train.inds,train.loci,iters,assign.rate.all,assign.rate.CAN,assign.rate.US,threshold,repetition
0.7,1,12,0.8181818181818182,0.875,0.7647058823529411,0.2,45
0.7,1,13,0.9696969696969697,1,0.9411764705882353,0.2,45
0.7,1,14,0.7878787878787878,0.625,0.9411764705882353,0.2,45
0.7,1,15,0.7878787878787878,0.875,0.7058823529411765,0.2,45
0.7,1,16,0.8181818181818182,0.8125,0.8235294117647058,0.2,45
0.7,1,17,0.8181818181818182,0.875,0.7647058823529411,0.2,45
0.7,1,18,0.7878787878787878,0.6875,0.8823529411764706,0.2,45
0.7,1,19,0.8787878787878788,0.8125,0.9411764705882353,0.2,45
0.7,1,2,0.8181818181818182,0.8125,0.8235294117647058,0.2,45
0.7,1,20,0.6666666666666666,0.4375,0.8823529411764706,0.2,45
0.7,1,21,0.7878787878787878,0.75,0.8235294117647058,0.2,45
0.7,1,22,0.8181818181818182,0.6875,0.9411764705882353,0.2,45
0.7,1,23,0.7878787878787878,0.75,0.8235294117647058,0.2,45
0.7,1,24,0.8484848484848485,0.8125,0.8823529411764706,0.2,45
0.7,1,25,0.8181818181818182,0.75,0.8823529411764706,0.2,45
0.7,1,26,0.7575757575757576,0.75,0.7647058823529411,0.2,45
0.7,1,27,0.7878787878787878,0.875,0.7058823529411765,0.2,45
0.7,1,28,0.8181818181818182,0.875,0.7647058823529411,0.2,45
0.7,1,29,0.7878787878787878,0.875,0.7058823529411765,0.2,45
0.7,1,3,0.8181818181818182,0.8125,0.8235294117647058,0.2,45
0.7,1,30,0.8181818181818182,0.9375,0.7058823529411765,0.2,45
0.7,1,4,0.8181818181818182,0.875,0.7647058823529411,0.2,45
0.7,1,5,0.7272727272727273,0.75,0.7058823529411765,0.2,45
0.7,1,6,0.8787878787878788,0.9375,0.8235294117647058,0.2,45
0.7,1,7,0.7878787878787878,0.6875,0.8823529411764706,0.2,45
0.7,1,8,0.7878787878787878,0.8125,0.7647058823529411,0.2,45
0.7,1,9,0.8787878787878788,0.875,0.8823529411764706,0.2,45
0.7,1,1,0.8787878787878788,0.8125,0.9411764705882353,0.2,46
0.7,1,10,0.696969696969697,0.8125,0.5882352941176471,0.2,46
0.7,1,11,0.7878787878787878,0.5625,1,0.2,46
0.7,1,12,0.7878787878787878,0.75,0.8235294117647058,0.2,46
0.7,1,13,0.7272727272727273,0.75,0.7058823529411765,0.2,46
0.7,1,14,0.7272727272727273,0.8125,0.6470588235294118,0.2,46
0.7,1,15,0.8484848484848485,0.8125,0.8823529411764706,0.2,46
0.7,1,16,0.7575757575757576,0.8125,0.7058823529411765,0.2,46
0.7,1,17,0.7878787878787878,0.75,0.8235294117647058,0.2,46
0.7,1,18,0.8787878787878788,0.875,0.8823529411764706,0.2,46
0.7,1,19,0.8787878787878788,0.875,0.8823529411764706,0.2,46
0.7,1,2,0.8181818181818182,0.8125,0.8235294117647058,0.2,46
0.7,1,20,0.6666666666666666,0.75,0.5882352941176471,0.2,46
0.7,1,21,0.7575757575757576,0.875,0.6470588235294118,0.2,46
0.7,1,22,0.7575757575757576,0.625,0.8823529411764706,0.2,46
0.7,1,23,0.7575757575757576,0.8125,0.7058823529411765,0.2,46
0.7,1,24,0.6363636363636364,0.875,0.4117647058823529,0.2,46
0.7,1,25,0.7575757575757576,0.875,0.6470588235294118,0.2,46
0.7,1,26,0.7272727272727273,0.6875,0.7647058823529411,0.2,46
0.7,1,27,0.7878787878787878,0.875,0.7058823529411765,0.2,46
0.7,1,28,0.7272727272727273,0.75,0.7058823529411765,0.2,46
0.7,1,29,0.7878787878787878,0.9375,0.6470588235294118,0.2,46
0.7,1,3,0.7272727272727273,0.5625,0.8823529411764706,0.2,46
0.7,1,30,0.7878787878787878,0.9375,0.6470588235294118,0.2,46
0.7,1,4,0.7575757575757576,0.75,0.7647058823529411,0.2,46
0.7,1,5,0.7878787878787878,0.875,0.7058823529411765,0.2,46
0.7,1,6,0.7878787878787878,0.75,0.8235294117647058,0.2,46
0.7,1,7,0.7575757575757576,0.6875,0.8235294117647058,0.2,46
0.7,1,8,0.8787878787878788,0.8125,0.9411764705882353,0.2,46
0.7,1,9,0.8181818181818182,0.8125,0.8235294117647058,0.2,46
0.7,1,1,0.7878787878787878,0.875,0.7058823529411765,0.2,47
0.7,1,10,0.7575757575757576,0.6875,0.8235294117647058,0.2,47
0.7,1,11,0.7272727272727273,0.625,0.8235294117647058,0.2,47
0.7,1,12,0.696969696969697,0.625,0.7647058823529411,0.2,47
0.7,1,13,0.8181818181818182,0.75,0.8823529411764706,0.2,47
0.7,1,14,0.7878787878787878,0.75,0.8235294117647058,0.2,47
0.7,1,15,0.8181818181818182,0.6875,0.9411764705882353,0.2,47
0.7,1,16,0.8181818181818182,0.6875,0.9411764705882353,0.2,47
0.7,1,17,0.7575757575757576,0.625,0.8823529411764706,0.2,47
0.7,1,18,0.7575757575757576,0.5625,0.9411764705882353,0.2,47
0.7,1,19,0.696969696969697,0.4375,0.9411764705882353,0.2,47
0.7,1,2,0.7272727272727273,0.6875,0.7647058823529411,0.2,47
0.7,1,20,0.7878787878787878,0.75,0.8235294117647058,0.2,47
0.7,1,21,0.6666666666666666,0.6875,0.6470588235294118,0.2,47
0.7,1,22,0.7878787878787878,0.75,0.8235294117647058,0.2,47
0.7,1,23,0.7272727272727273,0.6875,0.7647058823529411,0.2,47
0.7,1,24,0.8484848484848485,0.8125,0.8823529411764706,0.2,47
0.7,1,25,0.7575757575757576,0.75,0.7647058823529411,0.2,47
0.7,1,26,0.6363636363636364,0.625,0.6470588235294118,0.2,47
0.7,1,27,0.7575757575757576,0.625,0.8823529411764706,0.2,47
0.7,1,28,0.696969696969697,0.6875,0.7058823529411765,0.2,47
0.7,1,29,0.7878787878787878,0.75,0.8235294117647058,0.2,47
0.7,1,3,0.7878787878787878,0.8125,0.7647058823529411,0.2,47
0.7,1,30,0.7878787878787878,0.75,0.8235294117647058,0.2,47
0.7,1,4,0.7575757575757576,0.6875,0.8235294117647058,0.2,47
0.7,1,5,0.7878787878787878,0.75,0.8235294117647058,0.2,47
0.7,1,6,0.7272727272727273,0.625,0.8235294117647058,0.2,47
0.7,1,7,0.8484848484848485,0.6875,1,0.2,47
0.7,1,8,0.7878787878787878,0.6875,0.8823529411764706,0.2,47
0.7,1,9,0.696969696969697,0.75,0.6470588235294118,0.2,47
0.7,1,1,0.696969696969697,0.875,0.5294117647058824,0.2,48
0.7,1,10,0.8484848484848485,0.875,0.8235294117647058,0.2,48
0.7,1,11,0.8484848484848485,0.8125,0.8823529411764706,0.2,48
0.7,1,12,0.8181818181818182,0.8125,0.8235294117647058,0.2,48
0.7,1,13,0.8787878787878788,0.875,0.8823529411764706,0.2,48
0.7,1,14,0.8181818181818182,0.75,0.8823529411764706,0.2,48
0.7,1,15,0.8484848484848485,0.9375,0.7647058823529411,0.2,48
0.7,1,16,0.8181818181818182,0.875,0.7647058823529411,0.2,48
0.7,1,17,0.8181818181818182,0.8125,0.8235294117647058,0.2,48
0.7,1,18,0.7575757575757576,0.75,0.7647058823529411,0.2,48
0.7,1,19,0.8484848484848485,0.875,0.8235294117647058,0.2,48
0.7,1,2,0.7878787878787878,0.6875,0.8823529411764706,0.2,48
0.7,1,20,0.6666666666666666,0.6875,0.6470588235294118,0.2,48
0.7,1,21,0.6666666666666666,0.6875,0.6470588235294118,0.2,48
0.7,1,22,0.6666666666666666,0.5625,0.7647058823529411,0.2,48
0.7,1,23,0.8484848484848485,0.9375,0.7647058823529411,0.2,48
0.7,1,24,0.696969696969697,0.625,0.7647058823529411,0.2,48
0.7,1,25,0.7878787878787878,0.875,0.7058823529411765,0.2,48
0.7,1,26,0.7878787878787878,0.75,0.8235294117647058,0.2,48
0.7,1,27,0.7575757575757576,0.75,0.7647058823529411,0.2,48
0.7,1,28,0.9090909090909091,0.8125,1,0.2,48
0.7,1,29,0.7272727272727273,0.9375,0.5294117647058824,0.2,48
0.7,1,3,0.8181818181818182,0.8125,0.8235294117647058,0.2,48
0.7,1,30,0.8787878787878788,0.875,0.8823529411764706,0.2,48
0.7,1,4,0.8787878787878788,0.9375,0.8235294117647058,0.2,48
0.7,1,5,0.9090909090909091,0.9375,0.8823529411764706,0.2,48
0.7,1,6,0.8181818181818182,0.6875,0.9411764705882353,0.2,48
0.7,1,7,0.7575757575757576,0.875,0.6470588235294118,0.2,48
0.7,1,8,0.7272727272727273,0.875,0.5882352941176471,0.2,48
0.7,1,9,0.8484848484848485,0.75,0.9411764705882353,0.2,48
0.7,1,1,0.7878787878787878,0.8125,0.7647058823529411,0.2,49
0.7,1,10,0.7878787878787878,0.6875,0.8823529411764706,0.2,49
0.7,1,11,0.7575757575757576,0.625,0.8823529411764706,0.2,49
0.7,1,12,0.7878787878787878,0.875,0.7058823529411765,0.2,49
0.7,1,13,0.7878787878787878,0.75,0.8235294117647058,0.2,49
0.7,1,14,0.8181818181818182,0.8125,0.8235294117647058,0.2,49
0.7,1,15,0.6666666666666666,0.75,0.5882352941176471,0.2,49
0.7,1,16,0.8181818181818182,0.8125,0.8235294117647058,0.2,49
0.7,1,17,0.7878787878787878,0.75,0.8235294117647058,0.2,49
0.7,1,18,0.7272727272727273,0.625,0.8235294117647058,0.2,49
0.7,1,19,0.8181818181818182,0.8125,0.8235294117647058,0.2,49
0.7,1,2,0.7272727272727273,1,0.47058823529411764,0.2,49
0.7,1,20,0.8484848484848485,0.75,0.9411764705882353,0.2,49
0.7,1,21,0.7575757575757576,0.875,0.6470588235294118,0.2,49
0.7,1,22,0.7575757575757576,0.6875,0.8235294117647058,0.2,49
0.7,1,23,0.7272727272727273,0.5625,0.8823529411764706,0.2,49
0.7,1,24,0.8484848484848485,0.8125,0.8823529411764706,0.2,49
0.7,1,25,0.9393939393939394,0.9375,0.9411764705882353,0.2,49
0.7,1,26,0.7878787878787878,0.6875,0.8823529411764706,0.2,49
0.7,1,27,0.8181818181818182,0.75,0.8823529411764706,0.2,49
0.7,1,28,0.8484848484848485,0.8125,0.8823529411764706,0.2,49
0.7,1,29,0.7878787878787878,0.625,0.9411764705882353,0.2,49
0.7,1,3,0.8181818181818182,0.8125,0.8235294117647058,0.2,49
0.7,1,30,0.8181818181818182,0.8125,0.8235294117647058,0.2,49
0.7,1,4,0.696969696969697,0.5625,0.8235294117647058,0.2,49
0.7,1,5,0.8181818181818182,0.75,0.8823529411764706,0.2,49
0.7,1,6,0.8181818181818182,0.75,0.8823529411764706,0.2,49
0.7,1,7,0.7575757575757576,0.6875,0.8235294117647058,0.2,49
0.7,1,8,0.8787878787878788,0.8125,0.9411764705882353,0.2,49
0.7,1,9,0.8181818181818182,0.8125,0.8235294117647058,0.2,49
0.7,1,1,0.8181818181818182,0.875,0.7647058823529411,0.2,50
0.7,1,10,0.7878787878787878,0.8125,0.7647058823529411,0.2,50
0.7,1,11,0.8484848484848485,0.875,0.8235294117647058,0.2,50
0.7,1,12,0.7878787878787878,0.625,0.9411764705882353,0.2,50
0.7,1,13,0.8181818181818182,0.875,0.7647058823529411,0.2,50
0.7,1,14,0.7878787878787878,0.8125,0.7647058823529411,0.2,50
0.7,1,15,0.7575757575757576,0.6875,0.8235294117647058,0.2,50
0.7,1,16,0.8181818181818182,0.9375,0.7058823529411765,0.2,50
0.7,1,17,0.7575757575757576,0.8125,0.7058823529411765,0.2,50
0.7,1,18,0.7575757575757576,0.75,0.7647058823529411,0.2,50
0.7,1,19,0.7878787878787878,0.8125,0.7647058823529411,0.2,50
0.7,1,2,0.7878787878787878,0.8125,0.7647058823529411,0.2,50
0.7,1,20,0.7575757575757576,0.8125,0.7058823529411765,0.2,50
0.7,1,21,0.7878787878787878,0.875,0.7058823529411765,0.2,50
0.7,1,22,0.7575757575757576,0.625,0.8823529411764706,0.2,50
0.7,1,23,0.696969696969697,0.6875,0.7058823529411765,0.2,50
0.7,1,24,0.7575757575757576,0.6875,0.8235294117647058,0.2,50
0.7,1,25,0.7878787878787878,0.8125,0.7647058823529411,0.2,50
0.7,1,26,0.7272727272727273,0.5625,0.8823529411764706,0.2,50
0.7,1,27,0.8181818181818182,0.75,0.8823529411764706,0.2,50
0.7,1,28,0.7575757575757576,0.6875,0.8235294117647058,0.2,50
0.7,1,29,0.8181818181818182,1,0.6470588235294118,0.2,50
0.7,1,3,0.696969696969697,0.6875,0.7058823529411765,0.2,50
0.7,1,30,0.7272727272727273,0.6875,0.7647058823529411,0.2,50
0.7,1,4,0.8787878787878788,0.8125,0.9411764705882353,0.2,50
0.7,1,5,0.7575757575757576,0.6875,0.8235294117647058,0.2,50
0.7,1,6,0.7575757575757576,0.625,0.8823529411764706,0.2,50
0.7,1,7,0.7272727272727273,0.625,0.8235294117647058,0.2,50
0.7,1,8,0.7575757575757576,0.6875,0.8235294117647058,0.2,50
0.7,1,9,0.8484848484848485,0.8125,0.8823529411764706,0.2,50
0.7,1,1,0.7575757575757576,0.875,0.6470588235294118,0.2,51
0.7,1,10,0.7272727272727273,0.5625,0.8823529411764706,0.2,51
0.7,1,11,0.8181818181818182,0.6875,0.9411764705882353,0.2,51
0.7,1,12,0.8181818181818182,0.75,0.8823529411764706,0.2,51
0.7,1,13,0.7575757575757576,0.8125,0.7058823529411765,0.2,51
0.7,1,14,0.7575757575757576,0.625,0.8823529411764706,0.2,51
0.7,1,15,0.7575757575757576,0.625,0.8823529411764706,0.2,51
0.7,1,16,0.7575757575757576,0.6875,0.8235294117647058,0.2,51
0.7,1,17,0.8787878787878788,0.9375,0.8235294117647058,0.2,51
0.7,1,18,0.7272727272727273,0.75,0.7058823529411765,0.2,51
0.7,1,19,0.7272727272727273,0.6875,0.7647058823529411,0.2,51
0.7,1,2,0.8181818181818182,0.875,0.7647058823529411,0.2,51
0.7,1,20,0.7575757575757576,0.6875,0.8235294117647058,0.2,51
0.7,1,21,0.7575757575757576,0.6875,0.8235294117647058,0.2,51
0.7,1,22,0.7878787878787878,0.8125,0.7647058823529411,0.2,51
0.7,1,23,0.7272727272727273,0.75,0.7058823529411765,0.2,51
0.7,1,24,0.8181818181818182,0.8125,0.8235294117647058,0.2,51
0.7,1,25,0.7878787878787878,0.625,0.9411764705882353,0.2,51
0.7,1,26,0.6666666666666666,0.75,0.5882352941176471,0.2,51
0.7,1,27,0.8181818181818182,0.6875,0.9411764705882353,0.2,51
0.7,1,28,0.8181818181818182,0.875,0.7647058823529411,0.2,51
0.7,1,29,0.8181818181818182,0.625,1,0.2,51
0.7,1,3,0.7878787878787878,0.8125,0.7647058823529411,0.2,51
0.7,1,30,0.7575757575757576,0.6875,0.8235294117647058,0.2,51
0.7,1,4,0.8787878787878788,0.875,0.8823529411764706,0.2,51
0.7,1,5,0.6666666666666666,0.6875,0.6470588235294118,0.2,51
0.7,1,6,0.8181818181818182,0.875,0.7647058823529411,0.2,51
0.7,1,7,0.7575757575757576,0.625,0.8823529411764706,0.2,51
0.7,1,8,0.7575757575757576,0.75,0.7647058823529411,0.2,51
0.7,1,9,0.7272727272727273,0.625,0.8235294117647058,0.2,51
0.7,1,1,0.8181818181818182,0.8125,0.8235294117647058,0.2,52
0.7,1,10,0.8484848484848485,0.875,0.8235294117647058,0.2,52
0.7,1,11,0.7575757575757576,0.75,0.7647058823529411,0.2,52
0.7,1,12,0.8181818181818182,0.8125,0.8235294117647058,0.2,52
0.7,1,13,0.7878787878787878,0.75,0.8235294117647058,0.2,52
0.7,1,14,0.7878787878787878,0.6875,0.8823529411764706,0.2,52
0.7,1,15,0.7575757575757576,0.8125,0.7058823529411765,0.2,52
0.7,1,16,0.8787878787878788,0.875,0.8823529411764706,0.2,52
0.7,1,17,0.7272727272727273,0.625,0.8235294117647058,0.2,52
0.7,1,18,0.7878787878787878,0.75,0.8235294117647058,0.2,52
0.7,1,19,0.8484848484848485,0.9375,0.7647058823529411,0.2,52
0.7,1,2,0.7575757575757576,0.5,1,0.2,52
0.7,1,20,0.8787878787878788,0.875,0.8823529411764706,0.2,52
0.7,1,21,0.8181818181818182,0.6875,0.9411764705882353,0.2,52
0.7,1,22,0.8181818181818182,0.8125,0.8235294117647058,0.2,52
0.7,1,23,0.7878787878787878,0.875,0.7058823529411765,0.2,52
0.7,1,24,0.8484848484848485,0.75,0.9411764705882353,0.2,52
0.7,1,25,0.7878787878787878,0.875,0.7058823529411765,0.2,52
0.7,1,26,0.7878787878787878,0.75,0.8235294117647058,0.2,52
0.7,1,27,0.7575757575757576,0.75,0.7647058823529411,0.2,52
0.7,1,28,0.7878787878787878,0.75,0.8235294117647058,0.2,52
0.7,1,29,0.7878787878787878,0.875,0.7058823529411765,0.2,52
0.7,1,3,0.7575757575757576,0.8125,0.7058823529411765,0.2,52
0.7,1,30,0.7878787878787878,0.8125,0.7647058823529411,0.2,52
0.7,1,4,0.696969696969697,0.625,0.7647058823529411,0.2,52
0.7,1,5,0.7878787878787878,0.6875,0.8823529411764706,0.2,52
0.7,1,6,0.7272727272727273,0.5625,0.8823529411764706,0.2,52
0.7,1,7,0.8181818181818182,0.8125,0.8235294117647058,0.2,52
0.7,1,8,0.696969696969697,0.6875,0.7058823529411765,0.2,52
0.7,1,9,0.696969696969697,0.625,0.7647058823529411,0.2,52
0.7,1,1,0.6363636363636364,0.5625,0.7058823529411765,0.2,53
0.7,1,10,0.6666666666666666,0.75,0.5882352941176471,0.2,53
0.7,1,11,0.7272727272727273,0.875,0.5882352941176471,0.2,53
0.7,1,12,0.7272727272727273,0.625,0.8235294117647058,0.2,53
0.7,1,13,0.8181818181818182,0.8125,0.8235294117647058,0.2,53
0.7,1,14,0.8181818181818182,0.75,0.8823529411764706,0.2,53
0.7,1,15,0.6363636363636364,0.4375,0.8235294117647058,0.2,53
0.7,1,16,0.7878787878787878,0.8125,0.7647058823529411,0.2,53
0.7,1,17,0.7878787878787878,0.6875,0.8823529411764706,0.2,53
0.7,1,18,0.7575757575757576,0.8125,0.7058823529411765,0.2,53
0.7,1,19,0.8181818181818182,0.8125,0.8235294117647058,0.2,53
0.7,1,2,0.7575757575757576,0.75,0.7647058823529411,0.2,53
0.7,1,20,0.7878787878787878,0.625,0.9411764705882353,0.2,53
0.7,1,21,0.7272727272727273,0.625,0.8235294117647058,0.2,53
0.7,1,22,0.8484848484848485,0.875,0.8235294117647058,0.2,53
0.7,1,23,0.8181818181818182,0.9375,0.7058823529411765,0.2,53
0.7,1,24,0.8484848484848485,0.8125,0.8823529411764706,0.2,53
0.7,1,25,0.6363636363636364,0.6875,0.5882352941176471,0.2,53
0.7,1,26,0.7272727272727273,0.6875,0.7647058823529411,0.2,53
0.7,1,27,0.7575757575757576,0.875,0.6470588235294118,0.2,53
0.7,1,28,0.7575757575757576,0.875,0.6470588235294118,0.2,53
0.7,1,29,0.8181818181818182,0.6875,0.9411764705882353,0.2,53
0.7,1,3,0.8181818181818182,0.8125,0.8235294117647058,0.2,53
0.7,1,30,0.8181818181818182,0.875,0.7647058823529411,0.2,53
0.7,1,4,0.8181818181818182,0.75,0.8823529411764706,0.2,53
0.7,1,5,0.7272727272727273,0.6875,0.7647058823529411,0.2,53
0.7,1,6,0.7575757575757576,0.75,0.7647058823529411,0.2,53
0.7,1,7,0.7575757575757576,0.75,0.7647058823529411,0.2,53
0.7,1,8,0.7272727272727273,0.8125,0.6470588235294118,0.2,53
0.7,1,9,0.8484848484848485,0.8125,0.8823529411764706,0.2,53
0.7,1,1,0.7272727272727273,0.6875,0.7647058823529411,0.2,54
0.7,1,10,0.9090909090909091,0.9375,0.8823529411764706,0.2,54
0.7,1,11,0.8181818181818182,0.875,0.7647058823529411,0.2,54
0.7,1,12,0.7878787878787878,0.875,0.7058823529411765,0.2,54
0.7,1,13,0.7272727272727273,0.75,0.7058823529411765,0.2,54
0.7,1,14,0.8787878787878788,0.8125,0.9411764705882353,0.2,54
0.7,1,15,0.7878787878787878,0.6875,0.8823529411764706,0.2,54
0.7,1,16,0.7575757575757576,0.8125,0.7058823529411765,0.2,54
0.7,1,17,0.8787878787878788,0.8125,0.9411764705882353,0.2,54
0.7,1,18,0.8484848484848485,0.75,0.9411764705882353,0.2,54
0.7,1,19,0.8181818181818182,0.75,0.8823529411764706,0.2,54
0.7,1,2,0.7878787878787878,0.9375,0.6470588235294118,0.2,54
0.7,1,20,0.7878787878787878,0.625,0.9411764705882353,0.2,54
0.7,1,21,0.8787878787878788,0.875,0.8823529411764706,0.2,54
0.7,1,22,0.9090909090909091,0.9375,0.8823529411764706,0.2,54
0.7,1,23,0.7272727272727273,0.75,0.7058823529411765,0.2,54
0.7,1,24,0.7272727272727273,0.75,0.7058823529411765,0.2,54
0.7,1,25,0.8181818181818182,0.9375,0.7058823529411765,0.2,54
0.7,1,26,0.7272727272727273,0.6875,0.7647058823529411,0.2,54
0.7,1,27,0.696969696969697,0.625,0.7647058823529411,0.2,54
0.7,1,28,0.7878787878787878,0.75,0.8235294117647058,0.2,54
0.7,1,29,0.8181818181818182,0.625,1,0.2,54
0.7,1,3,0.8181818181818182,0.875,0.7647058823529411,0.2,54
0.7,1,30,0.8484848484848485,0.8125,0.8823529411764706,0.2,54
0.7,1,4,0.7878787878787878,0.625,0.9411764705882353,0.2,54
0.7,1,5,0.8181818181818182,0.75,0.8823529411764706,0.2,54
0.7,1,6,0.7878787878787878,0.875,0.7058823529411765,0.2,54
0.7,1,7,0.7575757575757576,0.8125,0.7058823529411765,0.2,54
0.7,1,8,0.8181818181818182,0.875,0.7647058823529411,0.2,54
0.7,1,9,0.8484848484848485,0.8125,0.8823529411764706,0.2,54
0.7,1,1,0.7272727272727273,0.625,0.8235294117647058,0.2,55
0.7,1,10,0.8484848484848485,0.75,0.9411764705882353,0.2,55
0.7,1,11,0.8181818181818182,0.75,0.8823529411764706,0.2,55
0.7,1,12,0.7575757575757576,0.6875,0.8235294117647058,0.2,55
0.7,1,13,0.9090909090909091,0.9375,0.8823529411764706,0.2,55
0.7,1,14,0.6363636363636364,0.6875,0.5882352941176471,0.2,55
0.7,1,15,0.8181818181818182,0.75,0.8823529411764706,0.2,55
0.7,1,16,0.7878787878787878,0.8125,0.7647058823529411,0.2,55
0.7,1,17,0.8181818181818182,0.8125,0.8235294117647058,0.2,55
0.7,1,18,0.8181818181818182,0.75,0.8823529411764706,0.2,55
0.7,1,19,0.7878787878787878,0.8125,0.7647058823529411,0.2,55
0.7,1,2,0.7575757575757576,0.75,0.7647058823529411,0.2,55
0.7,1,20,0.7575757575757576,0.875,0.6470588235294118,0.2,55
0.7,1,21,0.7272727272727273,0.6875,0.7647058823529411,0.2,55
0.7,1,22,0.7575757575757576,0.8125,0.7058823529411765,0.2,55
0.7,1,23,0.7878787878787878,0.8125,0.7647058823529411,0.2,55
0.7,1,24,0.8787878787878788,0.8125,0.9411764705882353,0.2,55
0.7,1,25,0.8181818181818182,0.6875,0.9411764705882353,0.2,55
0.7,1,26,0.7272727272727273,0.75,0.7058823529411765,0.2,55
0.7,1,27,0.7878787878787878,0.9375,0.6470588235294118,0.2,55
0.7,1,28,0.7878787878787878,0.625,0.9411764705882353,0.2,55
0.7,1,29,0.8181818181818182,0.8125,0.8235294117647058,0.2,55
0.7,1,3,0.8181818181818182,0.875,0.7647058823529411,0.2,55
0.7,1,30,0.8181818181818182,0.8125,0.8235294117647058,0.2,55
0.7,1,4,0.696969696969697,0.5,0.8823529411764706,0.2,55
0.7,1,5,0.8181818181818182,0.875,0.7647058823529411,0.2,55
0.7,1,6,0.7878787878787878,0.6875,0.8823529411764706,0.2,55
0.7,1,7,0.8484848484848485,0.8125,0.8823529411764706,0.2,55
0.7,1,8,0.8181818181818182,0.9375,0.7058823529411765,0.2,55
0.7,1,9,0.7878787878787878,0.75,0.8235294117647058,0.2,55
0.7,1,1,0.8181818181818182,0.6875,0.9411764705882353,0.2,56
0.7,1,10,0.8181818181818182,0.75,0.8823529411764706,0.2,56
0.7,1,11,0.8181818181818182,0.9375,0.7058823529411765,0.2,56
0.7,1,12,0.7575757575757576,0.75,0.7647058823529411,0.2,56
0.7,1,13,0.7272727272727273,0.8125,0.6470588235294118,0.2,56
0.7,1,14,0.7878787878787878,0.75,0.8235294117647058,0.2,56
0.7,1,15,0.7272727272727273,0.625,0.8235294117647058,0.2,56
0.7,1,16,0.7272727272727273,0.75,0.7058823529411765,0.2,56
0.7,1,17,0.696969696969697,0.6875,0.7058823529411765,0.2,56
0.7,1,18,0.8787878787878788,0.8125,0.9411764705882353,0.2,56
0.7,1,19,0.6666666666666666,0.625,0.7058823529411765,0.2,56
0.7,1,2,0.8181818181818182,1,0.6470588235294118,0.2,56
0.7,1,20,0.8484848484848485,0.75,0.9411764705882353,0.2,56
0.7,1,21,0.7878787878787878,0.875,0.7058823529411765,0.2,56
0.7,1,22,0.7575757575757576,0.5,1,0.2,56
0.7,1,23,0.696969696969697,0.5625,0.8235294117647058,0.2,56
0.7,1,24,0.7878787878787878,0.8125,0.7647058823529411,0.2,56
0.7,1,25,0.8484848484848485,0.6875,1,0.2,56
0.7,1,26,0.7575757575757576,0.875,0.6470588235294118,0.2,56
0.7,1,27,0.7575757575757576,0.5625,0.9411764705882353,0.2,56
0.7,1,28,0.7575757575757576,0.875,0.6470588235294118,0.2,56
0.7,1,29,0.7575757575757576,0.625,0.8823529411764706,0.2,56
0.7,1,3,0.7575757575757576,0.6875,0.8235294117647058,0.2,56
0.7,1,30,0.7272727272727273,0.6875,0.7647058823529411,0.2,56
0.7,1,4,0.8181818181818182,0.75,0.8823529411764706,0.2,56
0.7,1,5,0.7272727272727273,0.5625,0.8823529411764706,0.2,56
0.7,1,6,0.7272727272727273,0.625,0.8235294117647058,0.2,56
0.7,1,7,0.7878787878787878,0.6875,0.8823529411764706,0.2,56
0.7,1,8,0.7878787878787878,0.6875,0.8823529411764706,0.2,56
0.7,1,9,0.7878787878787878,0.8125,0.7647058823529411,0.2,56
0.7,1,1,0.7575757575757576,0.625,0.8823529411764706,0.2,57
0.7,1,10,0.7878787878787878,0.8125,0.7647058823529411,0.2,57
0.7,1,11,0.8181818181818182,0.6875,0.9411764705882353,0.2,57
0.7,1,12,0.7878787878787878,0.8125,0.7647058823529411,0.2,57
0.7,1,13,0.696969696969697,0.75,0.6470588235294118,0.2,57
0.7,1,14,0.7878787878787878,0.75,0.8235294117647058,0.2,57
0.7,1,15,0.8181818181818182,0.75,0.8823529411764706,0.2,57
0.7,1,16,0.9090909090909091,0.875,0.9411764705882353,0.2,57
0.7,1,17,0.8484848484848485,0.875,0.8235294117647058,0.2,57
0.7,1,18,0.7272727272727273,0.75,0.7058823529411765,0.2,57
0.7,1,19,0.7272727272727273,0.625,0.8235294117647058,0.2,57
0.7,1,2,0.8484848484848485,0.75,0.9411764705882353,0.2,57
0.7,1,20,0.7878787878787878,0.6875,0.8823529411764706,0.2,57
0.7,1,21,0.8484848484848485,0.8125,0.8823529411764706,0.2,57
0.7,1,22,0.8181818181818182,0.875,0.7647058823529411,0.2,57
0.7,1,23,0.8787878787878788,0.875,0.8823529411764706,0.2,57
0.7,1,24,0.8484848484848485,0.75,0.9411764705882353,0.2,57
0.7,1,25,0.7878787878787878,0.8125,0.7647058823529411,0.2,57
0.7,1,26,0.8181818181818182,0.8125,0.8235294117647058,0.2,57
0.7,1,27,0.7575757575757576,0.75,0.7647058823529411,0.2,57
0.7,1,28,0.7575757575757576,0.5625,0.9411764705882353,0.2,57
0.7,1,29,0.8484848484848485,0.875,0.8235294117647058,0.2,57
0.7,1,3,0.9393939393939394,0.875,1,0.2,57
0.7,1,30,0.7272727272727273,0.75,0.7058823529411765,0.2,57
0.7,1,4,0.8484848484848485,0.875,0.8235294117647058,0.2,57
0.7,1,5,0.9090909090909091,0.875,0.9411764705882353,0.2,57
0.7,1,6,0.7878787878787878,0.75,0.8235294117647058,0.2,57
