Ind.ID,pred.pop,CAN,US,threshold,repetition
NS_SS0973,US,0.171258217441996,0.828741782558004,0.2,ori
NS_SS1246,US,0.396106679199492,0.603893320800508,0.2,ori
NS_SS1413,CAN,0.906383497142354,0.0936165028576463,0.2,ori
NS_SS1395,CAN,0.822716632213717,0.177283367786283,0.2,ori
NS_SS0722,CAN,0.890693610359564,0.109306389640436,0.2,ori
NS_SS1380,CAN,0.721211031985201,0.278788968014799,0.2,ori
NS_SS1329,US,0.194240683306794,0.805759316693206,0.2,ori
NS_SS1362,CAN,0.928466042641378,0.0715339573586224,0.2,ori
NS_SS0993,CAN,0.749857470643732,0.250142529356268,0.2,ori
NS_SS1269,US,0.481025048593224,0.518974951406776,0.2,ori
NS_SS0958,CAN,0.65248085887358,0.34751914112642,0.2,ori
NS_SS1403,CAN,0.527234944964083,0.472765055035917,0.2,ori
NS_SS0849,US,0.30217019996451,0.69782980003549,0.2,ori
NS_SS0799,CAN,0.749189715354195,0.250810284645805,0.2,ori
NS_SS0725,CAN,0.910152036934877,0.0898479630651228,0.2,ori
NS_SS1415,CAN,0.928474915298255,0.071525084701745,0.2,ori
NS_SS0988,US,0.406713378094342,0.593286621905658,0.2,ori
NS_SS1327,CAN,0.504956535916969,0.495043464083031,0.2,ori
NS_SS1003,US,0.478831062545353,0.521168937454647,0.2,ori
NS_SS1239,CAN,0.832681079070877,0.167318920929123,0.2,ori
NS_SS1350,CAN,0.889492232488077,0.110507767511923,0.2,ori
NS_SS0788,CAN,0.641862179686601,0.358137820313399,0.2,ori
NS_SS0778,CAN,0.73500136346953,0.26499863653047,0.2,ori
NS_SS0792,US,0.141409078134866,0.858590921865134,0.2,ori
NS_SS1387,CAN,0.582312789754174,0.417687210245826,0.2,ori
NS_SS1441,CAN,0.583693692728935,0.416306307271065,0.2,ori
NS_SS0976,CAN,0.864670835592711,0.135329164407289,0.2,ori
NS_SS1369,US,0.0736888605778723,0.926311139422128,0.2,ori
NS_SS1420,CAN,0.757666411934118,0.242333588065882,0.2,ori
NS_SS1331,CAN,0.896352292876119,0.103647707123881,0.2,ori
NS_SS0851,US,0.0958782255992022,0.904121774400798,0.2,ori
NS_SS1272,CAN,0.523804590849621,0.476195409150379,0.2,ori
NS_SS0943,US,0.0174914606444964,0.982508539355504,0.2,ori
NS_SS1394,CAN,0.626943338538254,0.373056661461746,0.2,ori
NS_SS1391,US,0.0918607093992405,0.908139290600759,0.2,ori
NS_SS1410,US,0.302931642065225,0.697068357934775,0.2,ori
NS_SS0964,US,0.0366011860011276,0.963398813998872,0.2,ori
NS_SS0785,US,0.358158327169884,0.641841672830116,0.2,ori
NS_SS0939,US,0.437340984264665,0.562659015735335,0.2,ori
NS_SS0791,CAN,0.933450120976272,0.066549879023728,0.2,ori
NS_SS1268,CAN,0.783023015647433,0.216976984352567,0.2,ori
NS_SS0990,US,0.0737781527852849,0.926221847214715,0.2,ori
NS_SS1357,US,0.366435600568039,0.633564399431961,0.2,ori
NS_SS1408,CAN,0.719153798406186,0.280846201593814,0.2,ori
NS_SS0984,CAN,0.757023135730905,0.242976864269095,0.2,ori
NS_SS0860,US,0.0119092628178754,0.988090737182125,0.2,ori
NS_SS0980,US,0.0152802369729585,0.984719763027042,0.2,ori
NS_SS0897,US,0.0898057367465474,0.910194263253453,0.2,ori
NS_SS1249,CAN,0.8891102949704,0.1108897050296,0.2,ori
NS_SS0790,US,0.212675007319334,0.787324992680666,0.2,ori
NS_SS0978,US,0.35235054755739,0.64764945244261,0.2,ori
NS_SS0731,US,0.222378747586659,0.777621252413341,0.2,ori
NS_SS0727,US,0.070451159374304,0.929548840625696,0.2,ori
NS_SS1409,CAN,0.666419492369766,0.333580507630234,0.2,ori
NS_SS0776,CAN,0.683169842375781,0.316830157624219,0.2,ori
NS_SS0913,US,0.483444921473021,0.516555078526979,0.2,ori
NS_SS1002,CAN,0.514796194099309,0.485203805900691,0.2,ori
NS_SS1386,CAN,0.69347747080925,0.30652252919075,0.2,ori
NS_SS0775,US,0.365899762970022,0.634100237029978,0.2,ori
NS_SS0797,US,0.0621381791400253,0.937861820859975,0.2,ori
NS_SS0948,CAN,0.734774622810676,0.265225377189324,0.2,ori
NS_SS0916,US,0.24500922603459,0.75499077396541,0.2,ori
NS_SS0995,CAN,0.721406275707016,0.278593724292984,0.2,ori
NS_SS0927,US,0.0749928519276154,0.925007148072385,0.2,ori
NS_SS1353,CAN,0.665235565703252,0.334764434296748,0.2,ori
NS_SS0992,US,0.0977942732798881,0.902205726720112,0.2,ori
NS_SS0782,CAN,0.69131872460456,0.30868127539544,0.2,ori
NS_SS0912,CAN,0.764266245414944,0.235733754585056,0.2,ori
NS_SS0981,CAN,0.758497815674322,0.241502184325678,0.2,ori
NS_SS1323,CAN,0.890088522696369,0.109911477303631,0.2,ori
NS_SS0854,CAN,0.863657676911087,0.136342323088913,0.2,ori
HI_SS0296,CAN,0.863212083734024,0.136787916265976,0.15,ori
HI_SS0297,CAN,0.980999257917583,0.0190007420824168,0.15,ori
HI_SS0299,CAN,0.969262325481164,0.0307376745188364,0.15,ori
HI_SS0300,CAN,0.931369376729293,0.0686306232707069,0.15,ori
HI_SS0301,CAN,0.735215636150147,0.264784363849853,0.15,ori
HI_SS0302,CAN,0.946149343934851,0.0538506560651486,0.15,ori
HI_SS0303,CAN,0.930686595489339,0.0693134045106606,0.15,ori
HI_SS0304,CAN,0.857007088304233,0.142992911695767,0.15,ori
HI_SS0306,US,0.488486120415827,0.511513879584173,0.15,ori
HI_SS0307,US,0.49410739376973,0.50589260623027,0.15,ori
HI_SS0308,CAN,0.677525337658544,0.322474662341456,0.15,ori
HI_SS0309,CAN,0.94250384413833,0.0574961558616703,0.15,ori
HI_SS0310,CAN,0.826955307209216,0.173044692790784,0.15,ori
HI_SS0311,CAN,0.845645350183721,0.154354649816279,0.15,ori
HI_SS0314,CAN,0.916199147906305,0.0838008520936948,0.15,ori
HI_SS0316,CAN,0.932540102824923,0.0674598971750773,0.15,ori
HI_SS0317,CAN,0.554287144161957,0.445712855838043,0.15,ori
HI_SS0318,CAN,0.812777402165872,0.187222597834128,0.15,ori
HI_SS0319,CAN,0.966135810901898,0.0338641890981024,0.15,ori
HI_SS0320,US,0.353609780381783,0.646390219618217,0.15,ori
HI_SS0321,CAN,0.970725790652313,0.0292742093476874,0.15,ori
HI_SS0323,CAN,0.936211167049925,0.0637888329500749,0.15,ori
HI_SS0325,CAN,0.82772545417317,0.17227454582683,0.15,ori
HI_SS0327,CAN,0.922039051653421,0.0779609483465787,0.15,ori
HI_SS0329,CAN,0.796223077808165,0.203776922191835,0.15,ori
HI_SS0333,CAN,0.949529357906698,0.0504706420933024,0.15,ori
HI_SS0334,CAN,0.858514556216594,0.141485443783406,0.15,ori
HI_SS0335,CAN,0.856717727898767,0.143282272101233,0.15,ori
HI_SS0339,CAN,0.900896774550751,0.0991032254492488,0.15,ori
HI_SS0343,US,0.462207426923913,0.537792573076087,0.15,ori
HI_SS0344,CAN,0.899491399694218,0.100508600305782,0.15,ori
HI_SS0345,US,0.293362554815916,0.706637445184084,0.15,ori
HI_SS0346,CAN,0.943037113172529,0.0569628868274713,0.15,ori
HI_SS0350,CAN,0.925109726469527,0.074890273530473,0.15,ori
HI_SS0351,CAN,0.98373961837689,0.0162603816231105,0.15,ori
HI_SS0352,US,0.204652292106324,0.795347707893676,0.15,ori
HI_SS0362,CAN,0.866976925577025,0.133023074422975,0.15,ori
HI_SS0363,CAN,0.819640480704298,0.180359519295702,0.15,ori
HI_SS0365,CAN,0.903195053058988,0.0968049469410118,0.15,ori
HI_SS0366,CAN,0.896197615776136,0.103802384223864,0.15,ori
HI_SS0367,CAN,0.95996906444037,0.0400309355596297,0.15,ori
HI_SS0369,CAN,0.53558617298731,0.46441382701269,0.15,ori
HI_SS0370,CAN,0.95030148254043,0.0496985174595697,0.15,ori
HI_SS0371,CAN,0.652381145300136,0.347618854699864,0.15,ori
HI_SS0373,CAN,0.593937792627425,0.406062207372575,0.15,ori
HI_SS0374,CAN,0.934525060989456,0.0654749390105442,0.15,ori
HI_SS0377,CAN,0.766464206165122,0.233535793834878,0.15,ori
HI_SS0379,CAN,0.976773046255847,0.0232269537441531,0.15,ori
HI_SS0380,CAN,0.932168806865577,0.0678311931344225,0.15,ori
HI_SS0381,CAN,0.538871048944616,0.461128951055384,0.15,ori
HI_SS0384,CAN,0.624658039895657,0.375341960104343,0.15,ori
HI_SS0385,CAN,0.982929130601272,0.0170708693987277,0.15,ori
HI_SS0617,CAN,0.95196623452016,0.04803376547984,0.15,ori
HI_SS0618,CAN,0.734818050216084,0.265181949783916,0.15,ori
HI_SS0619,CAN,0.819305652059709,0.180694347940291,0.15,ori
HI_SS0620,CAN,0.951711622336737,0.0482883776632632,0.15,ori
HI_SS0621,CAN,0.75968134581901,0.24031865418099,0.15,ori
HI_SS0622,CAN,0.897867316136897,0.102132683863103,0.15,ori
HI_SS0626,CAN,0.762236078625058,0.237763921374942,0.15,ori
HI_SS0627,CAN,0.969274355378323,0.0307256446216766,0.15,ori
HI_SS0628,CAN,0.836618740475063,0.163381259524937,0.15,ori
HI_SS0629,CAN,0.929917462982928,0.0700825370170725,0.15,ori
HI_SS0630,CAN,0.690874825147292,0.309125174852708,0.15,ori
HI_SS0631,CAN,0.966864063559645,0.0331359364403548,0.15,ori
HI_SS0632,CAN,0.880551443394386,0.119448556605614,0.15,ori
HI_SS0633,CAN,0.951070185319228,0.0489298146807715,0.15,ori
HI_SS0634,CAN,0.862569653662353,0.137430346337647,0.15,ori
HI_SS0635,CAN,0.940030345469983,0.0599696545300168,0.15,ori
HI_SS0637,CAN,0.72756770711261,0.27243229288739,0.15,ori
HI_SS0638,CAN,0.772374948729965,0.227625051270035,0.15,ori
HI_SS0639,CAN,0.878099548469367,0.121900451530633,0.15,ori
HI_SS0640,CAN,0.912380480086371,0.087619519913629,0.15,ori
HI_SS0641,CAN,0.843645394103989,0.156354605896011,0.15,ori
HI_SS0642,CAN,0.939876180563619,0.0601238194363808,0.15,ori
HI_SS0645,CAN,0.735671162914563,0.264328837085437,0.15,ori
HI_SS0646,CAN,0.828822346738598,0.171177653261402,0.15,ori
HI_SS0647,CAN,0.891514012101328,0.108485987898672,0.15,ori
HI_SS0648,CAN,0.843129116119101,0.156870883880899,0.15,ori
HI_SS0649,CAN,0.958001000722627,0.0419989992773732,0.15,ori
HI_SS0650,CAN,0.873435290897178,0.126564709102822,0.15,ori
HI_SS0651,CAN,0.83397301150189,0.16602698849811,0.15,ori
HI_SS0652,CAN,0.869973751413665,0.130026248586335,0.15,ori
HI_SS0559,CAN,0.972065892289877,0.0279341077101232,0.15,ori
HI_SS0563,CAN,0.891333167145923,0.108666832854077,0.15,ori
HI_SS0564,CAN,0.952859146035279,0.0471408539647206,0.15,ori
HI_SS0565,CAN,0.955960847378302,0.0440391526216977,0.15,ori
HI_SS0569,CAN,0.823820927084555,0.176179072915445,0.15,ori
HI_SS0570,CAN,0.970564955897519,0.0294350441024811,0.15,ori
HI_SS0572,CAN,0.839903704673464,0.160096295326536,0.15,ori
HI_SS0576,CAN,0.728183120376946,0.271816879623054,0.15,ori
HI_SS0579,CAN,0.823784958206537,0.176215041793463,0.15,ori
HI_SS0580,CAN,0.928463919389984,0.0715360806100165,0.15,ori
HI_SS0581,CAN,0.868213287722813,0.131786712277187,0.15,ori
HI_SS0583,CAN,0.838787792392849,0.161212207607151,0.15,ori
HI_SS0586,CAN,0.859702314797931,0.140297685202069,0.15,ori
HI_SS0588,CAN,0.968387160536746,0.031612839463254,0.15,ori
HI_SS0595,US,0.475313239331931,0.524686760668069,0.15,ori
HI_SS0596,CAN,0.876066144836883,0.123933855163117,0.15,ori
HI_SS0597,CAN,0.927078570608117,0.0729214293918828,0.15,ori
HI_SS0600,CAN,0.939885851238087,0.0601141487619127,0.15,ori
HI_SS0601,CAN,0.924052004347948,0.0759479956520523,0.15,ori
HI_SS0602,CAN,0.913667904160086,0.0863320958399135,0.15,ori
HI_SS0604,CAN,0.914693408155833,0.0853065918441674,0.15,ori
HI_SS0605,CAN,0.888158396203044,0.111841603796956,0.15,ori
HI_SS0608,CAN,0.988142208062181,0.0118577919378193,0.15,ori
HI_SS0609,CAN,0.860903327564899,0.139096672435101,0.15,ori
HI_SS0611,US,0.264257422460511,0.735742577539489,0.15,ori
HI_SS0612,CAN,0.883926864370227,0.116073135629773,0.15,ori
HI_SS0613,CAN,0.708214404220903,0.291785595779097,0.15,ori
HI_SS0615,CAN,0.917120339036414,0.0828796609635858,0.15,ori
HI_SS0001,CAN,0.882793464050636,0.117206535949364,0.15,ori
HI_SS0002,CAN,0.957456910218748,0.0425430897812524,0.15,ori
HI_SS0004,CAN,0.958820059893176,0.0411799401068241,0.15,ori
HI_SS0005,CAN,0.779811167193548,0.220188832806452,0.15,ori
HI_SS0006,CAN,0.872272153708304,0.127727846291696,0.15,ori
HI_SS0007,CAN,0.841531314150389,0.158468685849611,0.15,ori
HI_SS0008,CAN,0.855275285593991,0.144724714406009,0.15,ori
HI_SS0009,CAN,0.942292375288714,0.057707624711286,0.15,ori
HI_SS0010,CAN,0.908086353726496,0.0919136462735044,0.15,ori
HI_SS0011,CAN,0.864509791163929,0.135490208836071,0.15,ori
HI_SS0012,CAN,0.901088193122378,0.0989118068776219,0.15,ori
HI_SS0025,US,0.459414201604241,0.540585798395759,0.15,ori
HI_SS0028,CAN,0.842999301601729,0.157000698398271,0.15,ori
HI_SS0030,CAN,0.793045946384021,0.206954053615979,0.15,ori
HI_SS0031,CAN,0.847989055901361,0.152010944098639,0.15,ori
HI_SS0034,CAN,0.929551232836951,0.0704487671630494,0.15,ori
HI_SS0036,CAN,0.79976235494913,0.20023764505087,0.15,ori
HI_SS0037,CAN,0.892316108213216,0.107683891786784,0.15,ori
HI_SS0044,CAN,0.850714849808168,0.149285150191832,0.15,ori
HI_SS0047,CAN,0.835476521118408,0.164523478881592,0.15,ori
HI_SS0051,CAN,0.914993724659799,0.0850062753402006,0.15,ori
HI_SS0057,CAN,0.855344512315712,0.144655487684288,0.15,ori
HI_SS0058,CAN,0.878019417891058,0.121980582108942,0.15,ori
HI_SS0060,CAN,0.851322701696461,0.148677298303539,0.15,ori
HI_SS0097,US,0.375012296409658,0.624987703590342,0.15,ori
HI_SS0099,CAN,0.884114143031916,0.115885856968084,0.15,ori
HI_SS0108,CAN,0.648491064965803,0.351508935034197,0.15,ori
HI_SS0110,CAN,0.948711172824253,0.0512888271757472,0.15,ori
HI_SS0111,CAN,0.848319383434816,0.151680616565184,0.15,ori
HI_SS0113,CAN,0.947683260975069,0.0523167390249305,0.15,ori
HI_SS0115,CAN,0.826832031337949,0.173167968662051,0.15,ori
HI_SS0116,CAN,0.766404509526802,0.233595490473198,0.15,ori
HI_SS0119,CAN,0.888066488192602,0.111933511807398,0.15,ori
HI_SS0120,CAN,0.924363600101809,0.0756363998981907,0.15,ori
HI_SS0121,CAN,0.857247981981283,0.142752018018717,0.15,ori
HI_SS0122,US,0.448975806593315,0.551024193406685,0.15,ori
HI_SS0123,CAN,0.987218952366743,0.0127810476332574,0.15,ori
HI_SS0125,CAN,0.697429306562506,0.302570693437494,0.15,ori
HI_SS0128,CAN,0.957733588030165,0.0422664119698355,0.15,ori
HI_SS0131,CAN,0.631243191650008,0.368756808349992,0.15,ori
HI_SS0133,CAN,0.911943445059225,0.0880565549407751,0.15,ori
HI_SS0142,CAN,0.600685667177558,0.399314332822442,0.15,ori
HI_SS0145,CAN,0.911601139029878,0.0883988609701223,0.15,ori
HI_SS0146,CAN,0.843371545527763,0.156628454472237,0.15,ori
HI_SS0147,CAN,0.781334772357667,0.218665227642333,0.15,ori
HI_SS0193,CAN,0.980437040839272,0.0195629591607279,0.15,ori
HI_SS0194,CAN,0.948367551061452,0.0516324489385482,0.15,ori
HI_SS0196,US,0.133502235965036,0.866497764034964,0.15,ori
HI_SS0197,US,0.287113988078276,0.712886011921724,0.15,ori
HI_SS0198,CAN,0.856862806170653,0.143137193829347,0.15,ori
HI_SS0199,CAN,0.647149665996426,0.352850334003574,0.15,ori
HI_SS0201,US,0.200706622500099,0.799293377499901,0.15,ori
HI_SS0215,CAN,0.858790813897861,0.141209186102139,0.15,ori
HI_SS0218,CAN,0.85602017124379,0.14397982875621,0.15,ori
HI_SS0222,CAN,0.866803195191997,0.133196804808003,0.15,ori
HI_SS0230,CAN,0.897484617707963,0.102515382292037,0.15,ori
HI_SS0234,CAN,0.926833942865154,0.0731660571348457,0.15,ori
HI_SS0240,CAN,0.829580336055569,0.170419663944431,0.15,ori
HI_SS0241,CAN,0.960956982622849,0.039043017377151,0.15,ori
HI_SS0242,CAN,0.96720686498639,0.0327931350136098,0.15,ori
HI_SS0247,CAN,0.969438429429252,0.0305615705707477,0.15,ori
HI_SS0248,CAN,0.934024660721465,0.0659753392785354,0.15,ori
HI_SS0252,CAN,0.788801197153606,0.211198802846394,0.15,ori
HI_SS0254,CAN,0.888201724769094,0.111798275230906,0.15,ori
HI_SS0256,CAN,0.756731693907331,0.243268306092669,0.15,ori
HI_SS0257,CAN,0.974682223782086,0.025317776217914,0.15,ori
HI_SS0258,CAN,0.898549474609723,0.101450525390277,0.15,ori
HI_SS0259,CAN,0.887303744861849,0.112696255138151,0.15,ori
HI_SS0260,CAN,0.905165872357972,0.0948341276420285,0.15,ori
HI_SS0261,CAN,0.965412853669191,0.0345871463308094,0.15,ori
HI_SS0262,CAN,0.834160508935948,0.165839491064052,0.15,ori
HI_SS0264,CAN,0.725583774978461,0.274416225021539,0.15,ori
HI_SS0265,CAN,0.816242652608303,0.183757347391697,0.15,ori
HI_SS0268,CAN,0.889660957746134,0.110339042253866,0.15,ori
HI_SS0269,CAN,0.952027605312378,0.0479723946876219,0.15,ori
HI_SS0273,CAN,0.936954236159651,0.0630457638403487,0.15,ori
HI_SS0277,CAN,0.946893157994078,0.0531068420059215,0.15,ori
HI_SS0280,CAN,0.958956074956064,0.0410439250439357,0.15,ori
HI_SS0282,CAN,0.984378267442732,0.0156217325572676,0.15,ori
HI_SS0286,CAN,0.730241928727143,0.269758071272857,0.15,ori
NS_SS1404,CAN,0.961943511859656,0.0380564881403442,0.15,ori
NS_SS1252,US,0.440556036812766,0.559443963187234,0.15,ori
NS_SS1371,CAN,0.69126970349907,0.30873029650093,0.15,ori
NS_SS0963,US,0.332962751902722,0.667037248097278,0.15,ori
NS_SS0983,CAN,0.66238931286891,0.33761068713109,0.15,ori
NS_SS0965,CAN,0.555288235787732,0.444711764212268,0.15,ori
NS_SS1405,US,0.354869740542551,0.645130259457449,0.15,ori
NS_SS1374,CAN,0.883544467319748,0.116455532680252,0.15,ori
NS_SS1337,US,0.306744710990755,0.693255289009245,0.15,ori
NS_SS0729,CAN,0.658278285221734,0.341721714778266,0.15,ori
NS_SS1402,US,0.372845554323078,0.627154445676922,0.15,ori
NS_SS1001,US,0.0706789779465465,0.929321022053453,0.15,ori
NS_SS0936,US,0.354699140371881,0.645300859628119,0.15,ori
NS_SS0955,US,0.0645954010417616,0.935404598958238,0.15,ori
NS_SS1385,US,0.124952481060402,0.875047518939598,0.15,ori
NS_SS1388,CAN,0.963774100977766,0.0362258990222338,0.15,ori
NS_SS1261,CAN,0.859718805162919,0.140281194837081,0.15,ori
NS_SS1396,CAN,0.962756980290003,0.037243019709997,0.15,ori
NS_SS1393,CAN,0.691749202436237,0.308250797563763,0.15,ori
NS_SS0944,CAN,0.772521713406633,0.227478286593367,0.15,ori
NS_SS0945,CAN,0.512644634236419,0.487355365763581,0.15,ori
NS_SS0922,US,0.458346853250569,0.541653146749431,0.15,ori
NS_SS1370,CAN,0.815579703303065,0.184420296696935,0.15,ori
NS_SS0941,US,0.0113353112961251,0.988664688703875,0.15,ori
NS_SS1389,CAN,0.739875175337913,0.260124824662087,0.15,ori
NS_SS0862,CAN,0.815492942845198,0.184507057154802,0.15,ori
NS_SS1360,CAN,0.82925423617967,0.17074576382033,0.15,ori
NS_SS0787,US,0.0137961637540111,0.986203836245989,0.15,ori
NS_SS1266,CAN,0.773968443619323,0.226031556380677,0.15,ori
NS_SS0856,US,0.169062250906672,0.830937749093328,0.15,ori
NS_SS1330,CAN,0.907451235151788,0.0925487648482118,0.15,ori
NS_SS1328,US,0.0204160915395935,0.979583908460407,0.15,ori
NS_SS0726,US,0.41715823158515,0.58284176841485,0.15,ori
NS_SS0929,US,0.0269969217079019,0.973003078292098,0.15,ori
NS_SS0956,CAN,0.679205129826682,0.320794870173318,0.15,ori
NS_SS1228,CAN,0.743644406797161,0.256355593202839,0.15,ori
NS_SS1384,CAN,0.766207313052176,0.233792686947824,0.15,ori
NS_SS1255,US,0.334671458409721,0.665328541590279,0.15,ori
NS_SS1381,CAN,0.631662467863784,0.368337532136216,0.15,ori
NS_SS0763,US,0.122382366450566,0.877617633549434,0.15,ori
NS_SS1375,US,0.498899004896451,0.501100995103549,0.15,ori
NS_SS0906,US,0.481823531101174,0.518176468898826,0.15,ori
NS_SS1411,US,0.0747514000512613,0.925248599948739,0.15,ori
NS_SS1267,US,0.193344424408842,0.806655575591158,0.15,ori
NS_SS1238,US,0.0699120203311396,0.93008797966886,0.15,ori
NS_SS0721,US,0.0507371404510443,0.949262859548956,0.15,ori
NS_SS0982,US,0.0798978323316381,0.920102167668362,0.15,ori
NS_SS0730,US,0.0236090760628509,0.976390923937149,0.15,ori
NS_SS1422,CAN,0.692411667727112,0.307588332272888,0.15,ori
NS_SS1277,US,0.0712991469321494,0.928700853067851,0.15,ori
NS_SS1245,CAN,0.849786060085582,0.150213939914418,0.15,ori
NS_SS1240,US,0.0840472317459427,0.915952768254057,0.15,ori
NS_SS0923,US,0.0699494755234297,0.93005052447657,0.15,ori
NS_SS0774,CAN,0.596852412384913,0.403147587615087,0.15,ori
NS_SS1419,CAN,0.509362373765773,0.490637626234227,0.15,ori
NS_SS0723,CAN,0.624578978095996,0.375421021904004,0.15,ori
NS_SS0905,US,0.0339646258176272,0.966035374182373,0.15,ori
NS_SS1275,US,0.24672320005919,0.75327679994081,0.15,ori
NS_SS1235,CAN,0.764779961717136,0.235220038282864,0.15,ori
NS_SS1263,CAN,0.768259486188233,0.231740513811767,0.15,ori
NS_SS1326,US,0.25372992019,0.74627007981,0.15,ori
NS_SS0925,CAN,0.606403567471044,0.393596432528956,0.15,ori
NS_SS0891,US,0.00878720913165278,0.991212790868347,0.15,ori
NS_SS1341,CAN,0.685296853680084,0.314703146319916,0.15,ori
NS_SS0947,US,0.118779947849371,0.881220052150629,0.15,ori
NS_SS1251,US,0.493013958701567,0.506986041298433,0.15,ori
NS_SS0890,US,0.010311778810507,0.989688221189493,0.15,ori
NS_SS1248,CAN,0.906009765296519,0.0939902347034814,0.15,ori
NS_SS1244,CAN,0.725916609891814,0.274083390108186,0.15,ori
NS_SS0762,US,0.34778129023512,0.65221870976488,0.15,ori
NS_SS1257,CAN,0.821615201586206,0.178384798413794,0.15,ori
NS_SS0889,US,0.255737123627941,0.744262876372059,0.15,ori
NS_SS1242,CAN,0.719585734626859,0.280414265373141,0.15,ori
NS_SS1383,CAN,0.61934387847211,0.38065612152789,0.15,ori
NS_SS0888,US,0.0104805956911336,0.989519404308866,0.15,ori
NS_SS0926,CAN,0.563378465686831,0.436621534313169,0.15,ori
NS_SS1318,CAN,0.514293095910213,0.485706904089787,0.15,ori
NS_SS0918,US,0.0655062396351719,0.934493760364828,0.15,ori
NS_SS1348,CAN,0.513382913274106,0.486617086725894,0.15,ori
NS_SS0966,US,0.128247496487848,0.871752503512152,0.15,ori
NS_SS1425,CAN,0.784727623224434,0.215272376775566,0.15,ori
NS_SS1271,US,0.0282156378881381,0.971784362111862,0.15,ori
NS_SS0938,CAN,0.551479981885437,0.448520018114563,0.15,ori
NS_SS0917,US,0.243041660701317,0.756958339298684,0.15,ori
NS_SS0724,CAN,0.610033186812326,0.389966813187674,0.15,ori
NS_SS1363,CAN,0.756541748096718,0.243458251903282,0.15,ori
NS_SS1335,US,0.0160037439194671,0.983996256080533,0.15,ori
NS_SS1358,CAN,0.787843286620777,0.212156713379223,0.15,ori
NS_SS1342,CAN,0.663684898687854,0.336315101312146,0.15,ori
NS_SS1320,US,0.252230840924962,0.747769159075038,0.15,ori
NS_SS1355,CAN,0.727686258152885,0.272313741847115,0.15,ori
NS_SS1400,CAN,0.911495999171354,0.0885040008286462,0.15,ori
NS_SS0899,US,0.020046254587636,0.979953745412364,0.15,ori
NS_SS1243,CAN,0.771752682627345,0.228247317372655,0.15,ori
NS_SS1406,CAN,0.550991856781145,0.449008143218855,0.15,ori
NS_SS1273,US,0.319801513551647,0.680198486448353,0.15,ori
NS_SS1417,US,0.0633892684510345,0.936610731548966,0.15,ori
NS_SS0769,US,0.138786278351178,0.861213721648821,0.15,ori
NS_SS1345,CAN,0.815407105768621,0.184592894231379,0.15,ori
NS_SS0987,CAN,0.617963289787006,0.382036710212994,0.15,ori
NS_SS1224,CAN,0.811034526906295,0.188965473093705,0.15,ori
NS_SS0777,CAN,0.725250906703171,0.274749093296829,0.15,ori
NS_SS1454,US,0.405416785860735,0.594583214139265,0.15,ori
NS_SS0717,US,0.112396289907103,0.887603710092897,0.15,ori
NS_SS0986,US,0.430276655264363,0.569723344735637,0.15,ori
NS_SS1412,CAN,0.642990867445533,0.357009132554467,0.15,ori
NS_SS0953,US,0.2717134393425,0.7282865606575,0.15,ori
NS_SS0907,US,0.119455511870653,0.880544488129347,0.15,ori
NS_SS0974,US,0.0258438533176531,0.974156146682347,0.15,ori
NS_SS1416,US,0.117133742165326,0.882866257834674,0.15,ori
NS_SS0989,CAN,0.585728954032772,0.414271045967228,0.15,ori
NS_SS1004,US,0.20051138770697,0.79948861229303,0.15,ori
NS_SS0991,US,0.482320551429407,0.517679448570593,0.15,ori
NS_SS0994,CAN,0.79427855443509,0.20572144556491,0.15,ori
NS_SS0931,US,0.0494376696790036,0.950562330320996,0.15,ori
NS_SS1000,US,0.044187611473614,0.955812388526386,0.15,ori
NS_SS0919,CAN,0.519760830189545,0.480239169810455,0.15,ori
NS_SS1241,US,0.351356677753118,0.648643322246882,0.15,ori
NS_SS1256,US,0.137937879276933,0.862062120723067,0.15,ori
NS_SS0949,US,0.318120572109544,0.681879427890456,0.15,ori
NS_SS1401,CAN,0.81761681571182,0.18238318428818,0.15,ori
NS_SS0734,US,0.0503274558097772,0.949672544190223,0.15,ori
NS_SS1324,CAN,0.746240154857535,0.253759845142465,0.15,ori
NS_SS0737,CAN,0.559523279137013,0.440476720862987,0.15,ori
NS_SS0732,US,0.113099923885423,0.886900076114577,0.15,ori
NS_SS1347,US,0.0365703597441979,0.963429640255802,0.15,ori
NS_SS1005,US,0.0547853522988228,0.945214647701177,0.15,ori
NS_SS1321,US,0.154989604136892,0.845010395863108,0.15,ori
NS_SS1414,US,0.318912381811193,0.681087618188807,0.15,ori
NS_SS0716,CAN,0.744146913740059,0.255853086259941,0.15,ori
NS_SS0892,US,0.0773050696246136,0.922694930375386,0.15,ori
NS_SS0898,CAN,0.911550788816393,0.0884492111836074,0.15,ori
NS_SS1333,CAN,0.931342338928117,0.0686576610718829,0.15,ori
NS_SS1364,CAN,0.591267515236977,0.408732484763023,0.15,ori
NS_SS1379,CAN,0.915221005103672,0.0847789948963281,0.15,ori
NS_SS0924,US,0.0402750199355935,0.959724980064407,0.15,ori
NS_SS1230,CAN,0.879408328311756,0.120591671688244,0.15,ori
NS_SS1332,CAN,0.976543605215936,0.0234563947840639,0.15,ori
NS_SS1338,US,0.163005466403251,0.836994533596749,0.15,ori
NS_SS0935,CAN,0.900575804305804,0.0994241956941958,0.15,ori
NS_SS1368,US,0.154724412709982,0.845275587290018,0.15,ori
